iter	RMSE
0	0.474085717
1	0.4325918638
2	0.4744521805
3	0.4353924124
4	0.4750711565
5	0.4347595003
6	0.4762781719
7	0.4402693886
8	0.4625033308
9	0.420226721
10	0.4627619371
11	0.4239846777
12	0.4619095277
13	0.4244625827
14	0.4634034547
15	0.4295207257
16	0.4531315284
17	0.4155699495
18	0.4529428368
19	0.4179224316
20	0.4525053409
21	0.4194060233
22	0.4550426962
23	0.423041771
24	0.4664215053
25	0.4201035104
26	0.4679974294
27	0.423307379
28	0.469035405
29	0.4233534343
30	0.4719025735
31	0.4290354021
32	0.4543685093
33	0.4110146578
34	0.4538035504
35	0.4113761671
36	0.4545596511
37	0.4104022951
38	0.457359833
39	0.4194638176
40	0.4438158927
41	0.405624003
42	0.4443808476
43	0.4052308579
44	0.44517717
45	0.4065822959
46	0.4494079649
47	0.4142723709
48	0.4628535347
49	0.407928515
50	0.466026731
51	0.4106595656
52	0.4650836031
53	0.4104524489
54	0.4668657322
55	0.4224478208
56	0.4479207047
57	0.3962412713
58	0.4513778455
59	0.4014268735
60	0.4494785543
61	0.4015597757
62	0.4540464911
63	0.4133518805
64	0.4392544872
65	0.3962412713
66	0.440060431
67	0.3993173916
68	0.4387235767
69	0.400411773
70	0.4448460998
71	0.4070779071
72	0.4586848513
73	0.4123839142
74	0.4592926589
75	0.4137451134
76	0.463004841
77	0.4161117882
78	0.4651771908
79	0.4182937909
80	0.4425734988
81	0.4040412842
82	0.4449381917
83	0.4039638687
84	0.4468266662
85	0.4057278886
86	0.4513756046
87	0.4057677185
88	0.4319054821
89	0.4022939756
90	0.4342060001
91	0.4029885062
92	0.4359940034
93	0.4046546745
94	0.4428639906
95	0.4034403834
